"domain","summary_name","outcome","scale","period","model","year","sex","education","age_group","n_observations","mse","rmse","mean_crps"
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Primary","20-24",1,,0.00016647293471328,0.00146472663643818
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Secondary","20-24",1,,0.000141338372612765,0.00132872218638675
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"No Formal Education","25-29",1,,0.0010058633272787,0.00660709259459139
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Post Secondary","25-29",1,,3.01862516192131e-05,0.00161811905775624
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Primary","25-29",1,,0.000990209185750324,0.00213538027275493
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Secondary","25-29",1,,7.6443097556389e-05,0.00201216362493778
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"No Formal Education","30-34",1,,0.000149098221533972,0.0104624516911537
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Post Secondary","30-34",1,,0.00100209616388147,0.00379147183245045
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Primary","30-34",1,,0.00367963925001469,0.00350578197153234
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Secondary","30-34",1,,0.000987828383233191,0.00397643136823393
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"No Formal Education","35-39",1,,0.000945169323001649,0.0262596561652736
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Post Secondary","35-39",1,,0.0187763559114185,0.0181247611658869
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Primary","35-39",1,,0.0176649121632404,0.0116864875508326
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Secondary","35-39",1,,0.0165777938408399,0.0166508720608476
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"No Formal Education","40-44",1,,0.0733810430585728,0.0577460482175675
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Post Secondary","40-44",1,,0.0544738903982529,0.0408819133459981
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Primary","40-44",1,,0.0458352761700693,0.0266829358214732
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Secondary","40-44",1,,0.0544802455588385,0.0416846234854237
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"No Formal Education","15-19",1,,0.000367070866375663,0.00496336940346811
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Post Secondary","15-19",1,,4.40743883096673e-05,0.000975331252314437
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Primary","15-19",1,,8.62766894433875e-05,0.00114846915645256
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Secondary","15-19",1,,0.000190543739128302,0.00101285837946151
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"No Formal Education","20-24",1,,0.000174250180470015,0.00583680263346772
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Post Secondary","20-24",1,,2.23243201391554e-05,0.00116372099092642
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Primary","20-24",1,,0.000427720990995528,0.001477121454375
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Secondary","20-24",1,,7.789079518572e-05,0.00133113547990704
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"No Formal Education","25-29",1,,0.00140450456750552,0.00594263909423395
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Post Secondary","25-29",1,,1.29592162148029e-05,0.00142675728095044
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Primary","25-29",1,,0.00103776486646012,0.00185055841364689
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Secondary","25-29",1,,0.000431683175287745,0.00197486192669012
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"No Formal Education","30-34",1,,9.1160714078331e-05,0.00940235719029465
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Post Secondary","30-34",1,,0.00132551224781885,0.00354874259470956
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Primary","30-34",1,,0.0018452898378527,0.00340633143752921
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Secondary","30-34",1,,0.000606838923356889,0.00386494099442858
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"No Formal Education","35-39",1,,0.00273566826834509,0.0233046005460116
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Post Secondary","35-39",1,,0.0138899075254189,0.0146695643888992
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Primary","35-39",1,,0.0134037003594272,0.0104540926721608
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Secondary","35-39",1,,0.0144219090370129,0.0186422926888363
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"No Formal Education","40-44",1,,0.235160139166109,0.156863330701845
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Post Secondary","40-44",1,,0.000571226267715108,0.0385013283197722
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Primary","40-44",1,,0.0740527126554311,0.0464080993262132
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2017,,"Secondary","40-44",1,,0.0740968980897008,0.0478385415540069
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"No Formal Education","15-19",1,,5.66445666456694e-05,0.00486355425941264
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Post Secondary","15-19",1,,2.5498675303659e-05,0.00106950093485197
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Primary","15-19",1,,0.000104227861847939,0.00110942858507565
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Secondary","15-19",1,,0.000151479657374054,0.000858149676551456
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"No Formal Education","20-24",1,,0.000377355611912655,0.00585536181144877
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Post Secondary","20-24",1,,0.000143305135985372,0.00106932195833233
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Primary","20-24",1,,0.00130131232859565,0.00147744918159926
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Secondary","20-24",1,,0.000209062415594374,0.00132131439521964
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"No Formal Education","25-29",1,,0.000958150044571227,0.00633643735439495
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Post Secondary","25-29",1,,8.49148179877801e-05,0.00157102115675715
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Primary","25-29",1,,0.000587780895891843,0.00202410293822688
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Secondary","25-29",1,,4.26125679546807e-05,0.00174757399385314
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"No Formal Education","30-34",1,,0.00272187110711242,0.0102828163959298
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Post Secondary","30-34",1,,3.92718854334007e-05,0.00365499430718512
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Primary","30-34",1,,0.00550465600899441,0.00424255501526188
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Secondary","30-34",1,,0.00103250053680704,0.00389438535701827
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"No Formal Education","35-39",1,,0.00391537542315074,0.028083632024146
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Post Secondary","35-39",1,,0.00206825422311285,0.0139025783378841
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Primary","35-39",1,,0.00147655100555188,0.00874493349071689
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Secondary","35-39",1,,0.01688774020666,0.016983048452848
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"No Formal Education","40-44",1,,0.031330923203853,0.065138487136609
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Post Secondary","40-44",1,,0.00162460763321959,0.0319634756995527
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Primary","40-44",1,,0.431546589918983,0.394388077951958
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2018,,"Secondary","40-44",1,,0.000266656817201838,0.042163902688527
"fertility","overall_2018","fertility_log_asfr","log","2018","Model A",2018,,,,24,,0.15290062328904,0.0514475077548855
"fertility","overall_2018","fertility_log_asfr","log","2018","Model B",2018,,,,24,,0.1690546254296,0.0581461759747106
"fertility","overall_2018","fertility_log_asfr","log","2018","Model C",2018,,,,24,,0.0884038479541766,0.0271977542959733
