"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_c","Male: No formal education",5,2018,-5.147864,-5.770745616741,0.387981508473882
"mortality_d","Male: No formal education",5,2018,-5.147864,-5.71880977448518,0.325979077402481
"mortality_a","Male: Post-secondary",5,2014,-5.140222,-4.82599246649211,0.098740199728587
"mortality_b","Male: Post-secondary",5,2014,-5.140222,-4.94032773231564,0.0399577182530664
"mortality_c","Male: Post-secondary",5,2014,-5.140222,-5.04927193179723,0.00827191490608754
"mortality_d","Male: Post-secondary",5,2014,-5.140222,-5.03945922939222,0.0101531359405568
"mortality_a","Male: Secondary",6,2018,-5.132387,-5.5240080736871,0.153367065355835
"mortality_b","Male: Secondary",6,2018,-5.132387,-5.51688305533512,0.147837216568271
"mortality_c","Male: Secondary",6,2018,-5.132387,-5.52735237462169,0.155997647150049
"mortality_d","Male: Secondary",6,2018,-5.132387,-5.51778034149172,0.148528027666151
"mortality_a","Male: No formal education",5,2015,-5.12211,-5.01309986671176,0.0118832091595196
"mortality_b","Male: No formal education",5,2015,-5.12211,-5.01518394779776,0.0114331806395557
"mortality_c","Male: No formal education",5,2015,-5.12211,-5.63051149154874,0.25847207660898
"mortality_d","Male: No formal education",5,2015,-5.12211,-5.60619392260401,0.234337244123685
"mortality_a","Male: No formal education",2,2015,-5.119589,-4.81879759885301,0.0904754670039709
"mortality_b","Male: No formal education",2,2015,-5.119589,-4.89229232383143,0.0516637789972786
"mortality_c","Male: No formal education",2,2015,-5.119589,-5.4066766019654,0.0824192912022413
"mortality_d","Male: No formal education",2,2015,-5.119589,-5.390326438876,0.073298760809133
"mortality_a","Female: No formal education",7,2014,-5.116003,-5.21137697659715,0.00909619541195392
"mortality_b","Female: No formal education",7,2014,-5.116003,-5.13495948528224,0.000359348334255897
"mortality_c","Female: No formal education",7,2014,-5.116003,-5.75389684447987,0.406908556825311
"mortality_d","Female: No formal education",7,2014,-5.116003,-5.64440300132859,0.279206561404056
"mortality_a","Female: Post-secondary",8,2018,-5.111926,-4.36847270275228,0.55272280518851
"mortality_b","Female: Post-secondary",8,2018,-5.111926,-4.11230542399214,0.999241295978283
"mortality_c","Female: Post-secondary",8,2018,-5.111926,-4.22907178687659,0.779431561629763
"mortality_d","Female: Post-secondary",8,2018,-5.111926,-4.00800831296191,1.21863425975552
"mortality_a","Male: No formal education",4,2016,-5.109342,-5.01525094930749,0.00885312582042055
"mortality_b","Male: No formal education",4,2016,-5.109342,-4.98847856522048,0.0146079698667037
"mortality_c","Male: No formal education",4,2016,-5.109342,-5.68480139631617,0.331153516808568
"mortality_d","Male: No formal education",4,2016,-5.109342,-5.64281876421665,0.284597457959066
"mortality_a","Female: No formal education",7,2016,-5.103778,-5.09090951057309,0.000165598020130397
"mortality_b","Female: No formal education",7,2016,-5.103778,-4.98191727079552,0.0148500373222475
"mortality_c","Female: No formal education",7,2016,-5.103778,-5.85837142708643,0.569411240202045
"mortality_d","Female: No formal education",7,2016,-5.103778,-5.73385914571435,0.397002250184712
"mortality_a","Male: No formal education",3,2015,-5.096425,-4.79710524428637,0.0895923161604666
"mortality_b","Male: No formal education",3,2015,-5.096425,-4.84032365827834,0.065587897231634
"mortality_c","Male: No formal education",3,2015,-5.096425,-5.39918876028453,0.0916658945416257
"mortality_d","Male: No formal education",3,2015,-5.096425,-5.36543539878003,0.0723665946517908
"mortality_a","Female: No formal education",8,2015,-5.094249,-4.71341369155057,0.145035532161773
"mortality_b","Female: No formal education",8,2015,-5.094249,-4.48666960543461,0.369152720700451
"mortality_c","Female: No formal education",8,2015,-5.094249,-5.33475764980101,0.0578444106291047
"mortality_d","Female: No formal education",8,2015,-5.094249,-5.16076753121773,0.00442471499536384
"mortality_a","Male: No formal education",2,2016,-5.087663,-4.72919007140874,0.128502840532797
"mortality_b","Male: No formal education",2,2016,-5.087663,-4.8188277100101,0.0722724131439554
"mortality_c","Male: No formal education",2,2016,-5.087663,-5.44440893708191,0.127267663624447
"mortality_d","Male: No formal education",2,2016,-5.087663,-5.4191011429746,0.109851242618453
"mortality_a","Male: Post-secondary",6,2016,-5.062249,-4.6220869525393,0.1937426280248
"mortality_b","Male: Post-secondary",6,2016,-5.062249,-4.67920915891368,0.146719519859432
"mortality_c","Male: Post-secondary",6,2016,-5.062249,-4.8463750771578,0.0466015505632825
"mortality_d","Male: Post-secondary",6,2016,-5.062249,-4.84350862720356,0.0478473506911265
"mortality_a","Male: No formal education",2,2017,-5.060666,-4.64709251993231,0.171043023415299
"mortality_b","Male: No formal education",2,2017,-5.060666,-4.75036725281535,0.0962853125043631
"mortality_c","Male: No formal education",2,2017,-5.060666,-5.48238009313632,0.177842776349786
"mortality_d","Male: No formal education",2,2017,-5.060666,-5.44720059237838,0.149408991105121
"mortality_a","Female: No formal education",7,2015,-5.05868,-5.15406485654417,0.00909827085795137
"mortality_b","Female: No formal education",7,2015,-5.05868,-5.06019247207612,2.2875717810385e-06
"mortality_c","Female: No formal education",7,2015,-5.05868,-5.80576147908755,0.558130736395648
"mortality_d","Female: No formal education",7,2015,-5.05868,-5.68919930616358,0.397554595445006
"mortality_a","Female: No formal education",8,2014,-5.048314,-4.75625993436759,0.0852955772524206
"mortality_b","Female: No formal education",8,2014,-5.048314,-4.56807399616067,0.230630461287605
"mortality_c","Female: No formal education",8,2014,-5.048314,-5.27059741532518,0.0494099167286283
"mortality_d","Female: No formal education",8,2014,-5.048314,-5.11452618242064,0.00438405310090441
"mortality_a","Male: No formal education",5,2017,-5.041661,-4.84462146640407,0.0388245777997028
"mortality_b","Male: No formal education",5,2017,-5.041661,-4.85041475625976,0.0365751257447516
"mortality_c","Male: No formal education",5,2017,-5.041661,-5.72147838254581,0.462151673611431
"mortality_d","Male: No formal education",5,2017,-5.041661,-5.68071860634012,0.408394624221161
"mortality_a","Male: No formal education",5,2014,-5.040945,-5.09024693810919,0.00243068110132285
"mortality_b","Male: No formal education",5,2014,-5.040945,-5.08097337056567,0.00160227045014253
"mortality_c","Male: No formal education",5,2014,-5.040945,-5.58208299910148,0.292830334071552
"mortality_d","Male: No formal education",5,2014,-5.040945,-5.56757427765175,0.277338396080003
"mortality_a","Male: No formal education",5,2016,-5.039726,-4.92574532102667,0.0129915951792217
"mortality_b","Male: No formal education",5,2016,-5.039726,-4.92945977516641,0.0121586403390528
"mortality_c","Male: No formal education",5,2016,-5.039726,-5.67612678761169,0.405005962472776
"mortality_d","Male: No formal education",5,2016,-5.039726,-5.64409061668134,0.365256589896389
"mortality_a","Female: No formal education",8,2016,-5.033204,-4.6666104853577,0.134390804977792
"mortality_b","Female: No formal education",8,2016,-5.033204,-4.4019475258427,0.398484736165507
"mortality_c","Female: No formal education",8,2016,-5.033204,-5.39867462069293,0.133568774589679
"mortality_d","Female: No formal education",8,2016,-5.033204,-5.20709660676688,0.030238638688181
"mortality_a","Male: Post-secondary",7,2018,-5.033033,-4.2768946527311,0.571745200210545
"mortality_b","Male: Post-secondary",7,2018,-5.033033,-4.45037979631021,0.339484755769979
"mortality_c","Male: Post-secondary",7,2018,-5.033033,-4.80240627610071,0.0531886857765209
"mortality_d","Male: Post-secondary",7,2018,-5.033033,-4.7202584429919,0.0978279235116144
"mortality_a","Female: Post-secondary",7,2016,-5.027495,-5.21467181857712,0.0350351614126534
"mortality_b","Female: Post-secondary",7,2016,-5.027495,-4.89972836201304,0.0163243137824912
"mortality_c","Female: Post-secondary",7,2016,-5.027495,-4.93725120535869,0.00814394247126216
"mortality_d","Female: Post-secondary",7,2016,-5.027495,-4.81434819529901,0.0454315603542414
"mortality_a","Male: No formal education",1,2015,-4.99476,-4.58997499003548,0.163850904291975
"mortality_b","Male: No formal education",1,2015,-4.99476,-4.63829845238502,0.127064834928064
"mortality_c","Male: No formal education",1,2015,-4.99476,-5.18033791900288,0.0344391640214376
"mortality_d","Male: No formal education",1,2015,-4.99476,-5.14363811927571,0.0221646943990733
"mortality_a","Male: Primary",8,2015,-4.993635,-5.25098556587127,0.0662293137542617
"mortality_b","Male: Primary",8,2015,-4.993635,-5.19644858219157,0.0411333491213751
"mortality_c","Male: Primary",8,2015,-4.993635,-4.64966342220807,0.11831644632867
"mortality_d","Male: Primary",8,2015,-4.993635,-4.65303583020413,0.116007794465634
"mortality_a","Male: No formal education",6,2014,-4.987493,-4.99049222608717,8.99535712198413e-06
"mortality_b","Male: No formal education",6,2014,-4.987493,-5.03515196628211,0.00227137706707943
"mortality_c","Male: No formal education",6,2014,-4.987493,-5.4446941468462,0.209032888677483
"mortality_d","Male: No formal education",6,2014,-4.987493,-5.4440218710138,0.208418610069136
"mortality_a","Male: No formal education",6,2016,-4.984224,-4.83331887271252,0.0227723574416503
"mortality_b","Male: No formal education",6,2016,-4.984224,-4.91199141537344,0.00521754628183279
"mortality_c","Male: No formal education",6,2016,-4.984224,-5.52360375991491,0.290930525405861
"mortality_d","Male: No formal education",6,2016,-4.984224,-5.51696085442933,0.283808556067252
"mortality_a","Male: Primary",8,2014,-4.976502,-5.17481995793164,0.0393300124381761
"mortality_b","Male: Primary",8,2014,-4.976502,-5.12942733058464,0.0233861567344226
"mortality_c","Male: Primary",8,2014,-4.976502,-4.59915938181949,0.142387451495319
"mortality_d","Male: Primary",8,2014,-4.976502,-4.60679448140705,0.136683649304158
"mortality_a","Female: No formal education",8,2017,-4.966927,-4.62052144608697,0.119996807781796
"mortality_b","Female: No formal education",8,2017,-4.966927,-4.31250111194214,0.428273242960323
"mortality_c","Female: No formal education",8,2017,-4.966927,-5.45588239394892,0.239077377271745
"mortality_d","Female: No formal education",8,2017,-4.966927,-5.25143116711204,0.080942621104115
"mortality_a","Male: No formal education",1,2014,-4.966462,-4.66623412343715,0.0901367778654386
"mortality_b","Male: No formal education",1,2014,-4.966462,-4.69862052950407,0.0717390533174217
"mortality_c","Male: No formal education",1,2014,-4.966462,-5.13865131211249,0.0296491592057716
"mortality_d","Male: No formal education",1,2014,-4.966462,-5.11770940531553,0.0228757776146795
"mortality_a","Male: Primary",8,2017,-4.947964,-5.40009854473535,0.20442564654304
"mortality_b","Male: Primary",8,2017,-4.947964,-5.33093368126001,0.146665776764393
"mortality_c","Male: Primary",8,2017,-4.947964,-4.74492394193679,0.0412252651783102
"mortality_d","Male: Primary",8,2017,-4.947964,-4.74369946609844,0.0417239998100196
"mortality_a","Female: Primary",9,2014,-4.926513,-5.08164916972508,0.0240672311569685
"mortality_b","Female: Primary",9,2014,-4.926513,-4.97176570458344,0.00204780727211634
"mortality_c","Female: Primary",9,2014,-4.926513,-4.57403996175917,0.124237242686724
"mortality_d","Female: Primary",9,2014,-4.926513,-4.40419009182803,0.272821220401219
"mortality_a","Female: Post-secondary",8,2017,-4.923504,-4.30648565728668,0.380711635244691
"mortality_b","Female: Post-secondary",8,2017,-4.923504,-4.06771938188797,0.732367312597151
"mortality_c","Female: Post-secondary",8,2017,-4.923504,-4.16643239219246,0.5731574193483
"mortality_d","Female: Post-secondary",8,2017,-4.923504,-3.96163710455426,0.925187924554431
"mortality_a","Female: Primary",9,2015,-4.917652,-5.17155599367354,0.0644672380033744
"mortality_b","Female: Primary",9,2015,-4.917652,-5.0483372234896,0.0170786276385274
"mortality_c","Female: Primary",9,2015,-4.917652,-4.64056318384339,0.0767782120390745
"mortality_d","Female: Primary",9,2015,-4.917652,-4.45033927221536,0.218381185549525
"mortality_a","Male: No formal education",1,2018,-4.91437,-4.34729421328999,0.321574947872775
"mortality_b","Male: No formal education",1,2018,-4.91437,-4.41568388033168,0.248687845949849
"mortality_c","Male: No formal education",1,2018,-4.91437,-5.30177981908331,0.150086367922165
"mortality_d","Male: No formal education",1,2018,-4.91437,-5.21993497414521,0.0933699534243641
"mortality_a","Male: No formal education",6,2018,-4.903677,-4.68679306835672,0.0470386398050481
"mortality_b","Male: No formal education",6,2018,-4.903677,-4.78173090076158,0.0148708511194676
"mortality_c","Male: No formal education",6,2018,-4.903677,-5.60273588716626,0.488683327726129
"mortality_d","Male: No formal education",6,2018,-4.903677,-5.58842676154048,0.468882235929746
"mortality_a","Male: Primary",8,2016,-4.903132,-5.32585329765904,0.178693295494542
"mortality_b","Male: Primary",8,2016,-4.903132,-5.26447204077663,0.130566625068456
"mortality_c","Male: Primary",8,2016,-4.903132,-4.69755498658519,0.0422619084445535
"mortality_d","Male: Primary",8,2016,-4.903132,-4.69936490575329,0.0415210286977494
"mortality_a","Female: Primary",9,2016,-4.899268,-5.26110061705601,0.1309228427656
"mortality_b","Female: Primary",9,2016,-4.899268,-5.12438703581363,0.0506785802856599
"mortality_c","Female: Primary",9,2016,-4.899268,-4.70706377490709,0.036942464143566
"mortality_d","Female: Primary",9,2016,-4.899268,-4.49634724321861,0.162345136245286
"mortality_a","Female: No formal education",8,2018,-4.897353,-4.57155304999097,0.106145607425888
"mortality_b","Female: No formal education",8,2018,-4.897353,-4.2297837138847,0.445648751764491
"mortality_c","Female: No formal education",8,2018,-4.897353,-5.51852178863305,0.385850663971853
"mortality_d","Female: No formal education",8,2018,-4.897353,-5.2978023755197,0.160359702354114
"mortality_a","Male: No formal education",6,2015,-4.894912,-4.91688687336627,0.000482895059463608
"mortality_b","Male: No formal education",6,2015,-4.894912,-4.9815100288641,0.00749921860314749
"mortality_c","Male: No formal education",6,2015,-4.894912,-5.48484501064932,0.348020957053773
"mortality_d","Male: No formal education",6,2015,-4.894912,-5.48052733408304,0.342945319513191
"mortality_a","Female: Post-secondary",7,2015,-4.894578,-5.14829758022448,0.0643736253892838
"mortality_b","Female: Post-secondary",7,2015,-4.894578,-4.86113295974635,0.00111857071756801
"mortality_c","Female: Post-secondary",7,2015,-4.894578,-4.88464125735982,9.8738854297228e-05
"mortality_d","Female: Post-secondary",7,2015,-4.894578,-4.76968835574824,0.0155974232413312
"mortality_a","Male: No formal education",1,2016,-4.892041,-4.50238034819988,0.151835423561293
"mortality_b","Male: No formal education",1,2016,-4.892041,-4.56067022725734,0.109806589028068
"mortality_c","Male: No formal education",1,2016,-4.892041,-5.21995180743041,0.107525497629662
"mortality_d","Male: No formal education",1,2016,-4.892041,-5.16954347267651,0.0770076223415794
"mortality_a","Female: Primary",9,2017,-4.89087,-5.34743125215923,0.208448176973202
"mortality_b","Female: Primary",9,2017,-4.89087,-5.20084120753569,0.0960821495011338
"mortality_c","Female: Primary",9,2017,-4.89087,-4.7670084644002,0.0153416800011416
"mortality_d","Female: Primary",9,2017,-4.89087,-4.5403515039204,0.122863216093903
"mortality_a","Male: Primary",8,2018,-4.869881,-5.46917701663892,0.359155715559273
"mortality_b","Male: Primary",8,2018,-4.869881,-5.3988037735055,0.279759300332746
"mortality_c","Male: Primary",8,2018,-4.869881,-4.79647168449722,0.00538892760258659
"mortality_d","Male: Primary",8,2018,-4.869881,-4.7900706745061,0.00636968805544219
"mortality_a","Male: Post-secondary",6,2015,-4.861477,-4.62628550196944,0.055315040745859
"mortality_b","Male: Post-secondary",6,2015,-4.861477,-4.6795133071113,0.0331107855296918
"mortality_c","Male: Post-secondary",6,2015,-4.861477,-4.80761632789221,0.00290097199990278
"mortality_d","Male: Post-secondary",6,2015,-4.861477,-4.80707510685727,0.00295956597751271
"mortality_a","Male: Post-secondary",7,2017,-4.860605,-4.28336936026647,0.333200983778581
"mortality_b","Male: Post-secondary",7,2017,-4.860605,-4.440367588561,0.176599481972949
"mortality_c","Male: Post-secondary",7,2017,-4.860605,-4.73999538449415,0.0145466793524698
"mortality_d","Male: Post-secondary",7,2017,-4.860605,-4.67513635356661,0.0343986188098347
"mortality_a","Male: No formal education",6,2017,-4.860596,-4.75742193091045,0.0106448885324944
"mortality_b","Male: No formal education",6,2017,-4.860596,-4.84710727881978,0.00018194559907772
"mortality_c","Male: No formal education",6,2017,-4.860596,-5.56158237697664,0.491381900706834
"mortality_d","Male: No formal education",6,2017,-4.860596,-5.55162405156307,0.477519768047057
"mortality_a","Male: No formal education",1,2017,-4.858809,-4.42141107078617,0.191316948480551
"mortality_b","Male: No formal education",1,2017,-4.858809,-4.48846276736439,0.137156332027387
"mortality_c","Male: No formal education",1,2017,-4.858809,-5.25905949138244,0.160200455851888
"mortality_d","Male: No formal education",1,2017,-4.858809,-5.19399738313814,0.112351252190761
"mortality_a","Female: Primary",9,2018,-4.818056,-5.43537756018943,0.381085908674715
"mortality_b","Female: Primary",9,2018,-4.818056,-5.28043168659214,0.213791275551551
"mortality_c","Female: Primary",9,2018,-4.818056,-4.8326105107215,0.000211833782342315
"mortality_d","Female: Primary",9,2018,-4.818056,-4.58642677528553,0.0536520977418248
"mortality_a","Male: Secondary",7,2014,-4.764593,-4.95479788819523,0.0361778994933592
"mortality_b","Male: Secondary",7,2014,-4.764593,-4.92449539100182,0.0255687746480998
"mortality_c","Male: Secondary",7,2014,-4.764593,-4.97582542937838,0.0446191392210918
"mortality_d","Male: Secondary",7,2014,-4.764593,-4.95658315867123,0.0368602210266056
"mortality_a","Male: Post-secondary",6,2014,-4.757558,-4.62806825216614,0.0167675947940778
"mortality_b","Male: Post-secondary",6,2014,-4.757558,-4.67444120709348,0.0069084012630657
"mortality_c","Male: Post-secondary",6,2014,-4.757558,-4.76746546408909,9.81578446766594e-05
"mortality_d","Male: Post-secondary",6,2014,-4.757558,-4.77056964378803,0.000169302874066663
"mortality_a","Female: Post-secondary",7,2014,-4.755716,-5.08788601498888,0.110336918857715
"mortality_b","Female: Post-secondary",7,2014,-4.755716,-4.82329202230103,0.00456651879002945
"mortality_c","Female: Post-secondary",7,2014,-4.755716,-4.83277662275214,0.00593833957894695
"mortality_d","Female: Post-secondary",7,2014,-4.755716,-4.72489205091325,0.000950115837302577
"mortality_a","Male: No formal education",7,2017,-4.752097,-4.52895105787182,0.0497941114882733
"mortality_b","Male: No formal education",7,2017,-4.752097,-4.47333450178756,0.0777085304096385
"mortality_c","Male: No formal education",7,2017,-4.752097,-5.43839588909477,0.471006165172718
"mortality_d","Male: No formal education",7,2017,-4.752097,-5.37354780907597,0.386201108101181
"mortality_a","Male: Secondary",7,2015,-4.72331,-5.02371965140318,0.0902459586561804
"mortality_b","Male: Secondary",7,2015,-4.72331,-4.97964366414156,0.0657069473722404
"mortality_c","Male: Secondary",7,2015,-4.72331,-5.03717024894148,0.098508255865605
"mortality_d","Male: Secondary",7,2015,-4.72331,-5.00137946350622,0.0773226265346397
"mortality_a","Female: Secondary",8,2014,-4.699931,-4.72486222832176,0.000621566145631561
"mortality_b","Female: Secondary",8,2014,-4.699931,-4.73257502418948,0.00106563231528354
"mortality_c","Female: Secondary",8,2014,-4.699931,-5.05087524662129,0.123161864236582
"mortality_d","Female: Secondary",8,2014,-4.699931,-4.8973327567387,0.0389674535635243
"mortality_a","Male: No formal education",7,2014,-4.681265,-4.76399380414377,0.00684405503505806
"mortality_b","Male: No formal education",7,2014,-4.681265,-4.71755859194699,0.00131722481641492
"mortality_c","Male: No formal education",7,2014,-4.681265,-5.26193846766478,0.337181676049838
"mortality_d","Male: No formal education",7,2014,-4.681265,-5.24084753358101,0.313132611888947
"mortality_a","Male: No formal education",7,2018,-4.669582,-4.45761498931475,0.0449300136188422
"mortality_b","Male: No formal education",7,2018,-4.669582,-4.3880193984361,0.0792774985994331
"mortality_c","Male: No formal education",7,2018,-4.669582,-5.50080678070133,0.690934636051976
"mortality_d","Male: No formal education",7,2018,-4.669582,-5.41866989850126,0.561132679681039
"mortality_a","Male: Secondary",7,2018,-4.651366,-5.23253403323616,0.337756282855588
"mortality_b","Male: Secondary",7,2018,-4.651366,-5.14995878285146,0.248594763111559
"mortality_c","Male: Secondary",7,2018,-4.651366,-5.21469374241493,0.317338145374303
"mortality_d","Male: Secondary",7,2018,-4.651366,-5.13440552359148,0.233327181351486
"mortality_a","Male: Post-secondary",7,2016,-4.648465,-4.29603577280809,0.124206360179089
"mortality_b","Male: Post-secondary",7,2016,-4.648465,-4.43590084167967,0.0451835214024294
"mortality_c","Male: Post-secondary",7,2016,-4.648465,-4.68273313189236,0.00117430486339201
"mortality_d","Male: Post-secondary",7,2016,-4.648465,-4.63189222245741,0.000274656955476128
"mortality_a","Male: No formal education",7,2015,-4.645226,-4.69024773698665,0.00202695680129466
"mortality_b","Male: No formal education",7,2015,-4.645226,-4.64747361475557,5.05177208947448e-06
"mortality_c","Male: No formal education",7,2015,-4.645226,-5.32328328722787,0.459761684762824
"mortality_d","Male: No formal education",7,2015,-4.645226,-5.28564383841601,0.410135007761429
"mortality_a","Male: Secondary",7,2016,-4.643645,-5.09763480451043,0.206106742599415
"mortality_b","Male: Secondary",7,2016,-4.643645,-5.0351015832818,0.153238256594661
"mortality_c","Male: Secondary",7,2016,-4.643645,-5.09502059820658,0.203739930656351
"mortality_d","Male: Secondary",7,2016,-4.643645,-5.046039303057,0.161921175132725
"mortality_a","Female: Secondary",8,2018,-4.64299,-4.91909362981927,0.0762332143993763
"mortality_b","Female: Secondary",8,2018,-4.64299,-4.92810889977567,0.0812927870092894
"mortality_c","Female: Secondary",8,2018,-4.64299,-5.29879961992915,0.43008625759162
"mortality_d","Female: Secondary",8,2018,-4.64299,-5.08060894983775,0.191510345257096
"mortality_a","Male: No formal education",7,2016,-4.638005,-4.60633609474973,0.00100291955975087
"mortality_b","Male: No formal education",7,2016,-4.638005,-4.55716137856297,0.0065356911270539
"mortality_c","Male: No formal education",7,2016,-4.638005,-5.38113363649298,0.55224017037592
"mortality_d","Male: No formal education",7,2016,-4.638005,-5.33030367796678,0.479277459514547
"mortality_a","Female: Post-secondary",9,2018,-4.634916,-3.93315472343607,0.49246888928463
"mortality_b","Female: Post-secondary",9,2018,-4.634916,-3.3277722548891,1.70862477038256
"mortality_c","Female: Post-secondary",9,2018,-4.634916,-3.46825973966279,1.36108682978401
"mortality_d","Female: Post-secondary",9,2018,-4.634916,-3.22645771760723,1.9837547332408
"mortality_a","Male: Secondary",7,2017,-4.629393,-5.16037784989227,0.281944910815117
"mortality_b","Male: Secondary",7,2017,-4.629393,-5.09024855099022,0.212387838878496
"mortality_c","Male: Secondary",7,2017,-4.629393,-5.15228285080837,0.273413796078401
"mortality_d","Male: Secondary",7,2017,-4.629393,-5.08928343416619,0.211499211437568
"mortality_a","Female: Post-secondary",8,2016,-4.628096,-4.23987347344811,0.150716730122336
"mortality_b","Female: Post-secondary",8,2016,-4.628096,-4.02537787792037,0.363269134683201
"mortality_c","Female: Post-secondary",8,2016,-4.628096,-4.10922461893647,0.269227510086777
"mortality_d","Female: Post-secondary",8,2016,-4.628096,-3.9173025442091,0.505227336795173
"mortality_a","Female: Secondary",8,2017,-4.616343,-4.8807880759535,0.0699311981960504
"mortality_b","Female: Secondary",8,2017,-4.616343,-4.8809796249278,0.0700325432531764
"mortality_c","Female: Secondary",8,2017,-4.616343,-5.23616022524502,0.38417339271044
"mortality_d","Female: Secondary",8,2017,-4.616343,-5.0342377414301,0.174636014914927
"mortality_a","Female: Secondary",8,2015,-4.565608,-4.77405055362066,0.0434482981599029
"mortality_b","Female: Secondary",8,2015,-4.565608,-4.7812722955588,0.0465110883788723
"mortality_c","Female: Secondary",8,2015,-4.565608,-5.11503548109711,0.301870556984715
"mortality_d","Female: Secondary",8,2015,-4.565608,-4.94357410553578,0.142858376933887
"mortality_a","Male: Primary",9,2014,-4.563813,-4.71995511617778,0.0243803604444768
"mortality_b","Male: Primary",9,2014,-4.563813,-4.70286142395642,0.0193344642047631
"mortality_c","Male: Primary",9,2014,-4.563813,-4.17336628111453,0.152448640288433
"mortality_d","Male: Primary",9,2014,-4.563813,-4.17350751848162,0.152338368903295
"mortality_a","Female: Secondary",8,2016,-4.563244,-4.82561078303084,0.0688363288379506
"mortality_b","Female: Secondary",8,2016,-4.563244,-4.82979413668462,0.0710489753665909
"mortality_c","Female: Secondary",8,2016,-4.563244,-5.17895245198904,0.379096897850734
"mortality_d","Female: Secondary",8,2016,-4.563244,-4.98990318108494,0.182038056804068
"mortality_a","Male: Post-secondary",7,2015,-4.554018,-4.30845691190711,0.060300247985364
"mortality_b","Male: Post-secondary",7,2015,-4.554018,-4.43576069190342,0.0139847909182501
"mortality_c","Male: Post-secondary",7,2015,-4.554018,-4.62488278262725,0.00502181741680732
"mortality_d","Male: Post-secondary",7,2015,-4.554018,-4.58723238290664,0.00110319523186889
"mortality_a","Male: Primary",9,2015,-4.524291,-4.79370939102382,0.0725862694218618
"mortality_b","Male: Primary",9,2015,-4.524291,-4.77069509478957,0.060714977929067
"mortality_c","Male: Primary",9,2015,-4.524291,-4.22645188551728,0.0887081381158529
"mortality_d","Male: Primary",9,2015,-4.524291,-4.21965669886894,0.0928020574256097
"mortality_a","Male: Primary",9,2016,-4.511518,-4.86581469502242,0.125526148103808
"mortality_b","Male: Primary",9,2016,-4.511518,-4.83957528563226,0.107621582656408
"mortality_c","Male: Primary",9,2016,-4.511518,-4.27719352218556,0.0549079609030089
"mortality_d","Male: Primary",9,2016,-4.511518,-4.2656646698722,0.0604438599349308
"mortality_a","Female: No formal education",9,2017,-4.509758,-4.24410707450168,0.0705704142181124
"mortality_b","Female: No formal education",9,2017,-4.509758,-3.92430238810953,0.342758273494048
"mortality_c","Female: No formal education",9,2017,-4.509758,-5.10075979501833,0.349283121714885
"mortality_d","Female: No formal education",9,2017,-4.509758,-4.86044442585785,0.122980969280957
"mortality_a","Male: Primary",9,2017,-4.503848,-4.93798375238892,0.188473851502293
"mortality_b","Male: Primary",9,2017,-4.503848,-4.90683171966359,0.162395878313899
"mortality_c","Male: Primary",9,2017,-4.503848,-4.32723984128124,0.03119044172603
"mortality_d","Male: Primary",9,2017,-4.503848,-4.30966893057399,0.0377055110031526
"mortality_a","Male: Post-secondary",8,2018,-4.497615,-3.73083823416079,0.587946608630843
"mortality_b","Male: Post-secondary",8,2018,-4.497615,-3.91961958679198,0.334078697689513
"mortality_c","Male: Post-secondary",8,2018,-4.497615,-4.20844331380424,0.0836202640973003
"mortality_d","Male: Post-secondary",8,2018,-4.497615,-4.20636767426161,0.084825004749763
"mortality_a","Female: No formal education",9,2016,-4.490215,-4.28932586132222,0.0403564460387023
"mortality_b","Female: No formal education",9,2016,-4.490215,-4.01359148774003,0.227169972439025
"mortality_c","Female: No formal education",9,2016,-4.490215,-5.04081510552522,0.303160476204385
"mortality_d","Female: No formal education",9,2016,-4.490215,-4.81644016515606,0.106422858381102
"mortality_a","Female: Post-secondary",8,2015,-4.482342,-4.17870171255105,0.0921974241620786
"mortality_b","Female: Post-secondary",8,2015,-4.482342,-3.98373986689075,0.248604087141095
"mortality_c","Female: Post-secondary",8,2015,-4.482342,-4.04530764804454,0.190999024789126
"mortality_d","Female: Post-secondary",8,2015,-4.482342,-3.87097346865995,0.373771481112895
"mortality_a","Female: No formal education",9,2015,-4.481621,-4.33461781257917,0.0216099371118828
"mortality_b","Female: No formal education",9,2015,-4.481621,-4.09798494656102,0.147176621498235
"mortality_c","Female: No formal education",9,2015,-4.481621,-4.97431451446152,0.242746899192441
"mortality_d","Female: No formal education",9,2015,-4.481621,-4.77043219415281,0.0834119058679712
"mortality_a","Female: No formal education",9,2018,-4.477972,-4.19695801034514,0.0789688623817393
"mortality_b","Female: No formal education",9,2018,-4.477972,-3.84235234280422,0.404012348613679
"mortality_c","Female: No formal education",9,2018,-4.477972,-5.16636184133963,0.473880573659606
"mortality_d","Female: No formal education",9,2018,-4.477972,-4.90651969722299,0.183653128795124
"mortality_a","Male: Primary",9,2018,-4.466768,-5.00496098773127,0.289651692043113
"mortality_b","Male: Primary",9,2018,-4.466768,-4.9753123330067,0.258617338633232
"mortality_c","Male: Primary",9,2018,-4.466768,-4.38148826241288,0.00727263364292883
"mortality_d","Male: Primary",9,2018,-4.466768,-4.35574420193912,0.0123262837358636
"mortality_a","Female: No formal education",9,2014,-4.455456,-4.3762448737606,0.00627440252011335
