"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model C",2014,"Age 05","Male","Secondary",1.25117823999266,1.07463572461587,3.49445784280764,2.930152014899,0.160147655220048,72.2869181007174,FALSE,FALSE,0.0744433918522949,0.11099185597599
"Model C",2015,"Age 05","Male","Secondary",1.34902166001024,1.18616672870405,3.85365350250664,3.27564269887493,0.148038373798422,76.7345084899557,FALSE,FALSE,0.0671697953857264,0.104588211009549
"Model C",2016,"Age 05","Male","Secondary",1.39783697662477,1.25589306973301,4.0464379541605,3.51222315679294,0.126995491538125,25.2103984483613,FALSE,FALSE,0.066826616604089,0.1057949865421
"Model C",2017,"Age 05","Male","Secondary",1.37885379138181,1.26423552859066,3.97034817109685,3.54154995593726,0.100198915626632,19.4844356163109,FALSE,FALSE,0.0640536402908867,0.104430584668185
"Model C",2018,"Age 05","Male","Secondary",1.42484327931945,1.34208702579077,4.15720627150395,3.82834154540316,0.0679478107797073,1.61855329092328,FALSE,FALSE,0.068568250054706,0.100956886890617
"Model C",2014,"Age 06","Male","Secondary",1.57088749599486,1.42505223284998,4.81091596833215,4.15941222332958,0.131473187822348,47.6270698822412,FALSE,FALSE,0.0653548012668579,0.0964624760299759
"Model C",2015,"Age 06","Male","Secondary",1.69891580279443,1.55930128981272,5.46801576936691,4.75683272815687,0.126235378435215,39.4807697191223,FALSE,FALSE,0.0612477493718602,0.0928875274651506
"Model C",2016,"Age 06","Male","Secondary",1.70689810365115,1.57426138009172,5.51183778389518,4.82842112231422,0.11983488010047,26.5924398022211,FALSE,FALSE,0.0578566217058749,0.0845792404704113
"Model C",2017,"Age 06","Male","Secondary",1.71374286740693,1.590043872325,5.54969442346229,4.90534058254581,0.110261575408047,47.4948926543162,FALSE,FALSE,0.0620626584486588,0.0884980196877603
"Model C",2018,"Age 06","Male","Secondary",1.77536789566061,1.65982261777096,5.90245222348773,5.25971835785188,0.102838186561444,30.908957494333,FALSE,FALSE,0.0569507483321565,0.0884228843470285
"Model C",2014,"Age 07","Male","Secondary",2.14316261923769,2.06312662942081,8.52636066505613,7.87258132998616,0.0671290988186289,3.21153859566041,FALSE,FALSE,0.0607801955826042,0.0881666776928789
"Model C",2015,"Age 07","Male","Secondary",2.18444499880506,2.07278704008082,8.88571560182413,7.94906322279997,0.0985798714011081,19.0741739178206,FALSE,FALSE,0.06192013273288,0.0892559147060119
"Model C",2016,"Age 07","Male","Secondary",2.26410989541747,2.12892416557037,9.62255570713961,8.4077484945918,0.122998349779748,105.34054143695,FALSE,FALSE,0.0566650096495183,0.0817863918975252
"Model C",2017,"Age 07","Male","Secondary",2.27836210009753,2.1272124404169,9.76068029251167,8.39331668975227,0.139212034419615,131.773287002808,FALSE,FALSE,0.0541380410648733,0.0827183766640931
"Model C",2018,"Age 07","Male","Secondary",2.25638883334761,2.09724729811979,9.54854544384766,8.14562738560283,0.14699108520523,134.771104124116,FALSE,FALSE,0.0556452511234675,0.0874415492938039
"Model C",2014,"Age 08","Male","Secondary",2.62869957150863,2.6410014019661,13.855739782448,14.0309178783595,0.00770159903096778,-2.76525228376877,TRUE,TRUE,0.0582931061044878,0.0860112549336147
"Model C",2015,"Age 08","Male","Secondary",2.71110329674242,2.70072151504069,15.0458664162526,14.8938588098728,0.00689722609358013,-2.81889615407268,TRUE,TRUE,0.0550745015897425,0.0817475408170774
"Model C",2016,"Age 08","Male","Secondary",2.72233895939147,2.67394770994855,15.2158699583573,14.5000219705417,0.0372172873285563,-0.175850399199486,FALSE,FALSE,0.0508711252019567,0.0797550082949368
"Model C",2017,"Age 08","Male","Secondary",2.79191486732696,2.6867160909556,16.3122256626629,14.6863656472806,0.0938378016605434,29.4026191476857,FALSE,FALSE,0.0506911815180437,0.0822608125424473
"Model C",2018,"Age 08","Male","Secondary",2.82715237756221,2.64846671758601,16.8972751898869,14.1351997331644,0.167426518959982,239.671148887914,FALSE,FALSE,0.0513116236103883,0.0802573436032072
"Model C",2014,"Age 09","Male","Secondary",3.23731599972334,3.08223435407664,25.465281119536,21.8132209152952,0.141682396390816,87.5087102662875,FALSE,FALSE,0.0593245828731646,0.0926450732750341
"Model C",2015,"Age 09","Male","Secondary",3.32017361265759,3.1680493958657,27.6651531623713,23.7666923103278,0.139800445204913,103.637595484094,FALSE,FALSE,0.0567701576219024,0.0833172945969922
"Model C",2016,"Age 09","Male","Secondary",3.33995832812916,3.19076497773528,28.2179507861069,24.3125031865174,0.137135658494735,108.727503201243,FALSE,FALSE,0.0545183968877585,0.0804468133783502
"Model C",2017,"Age 09","Male","Secondary",3.33961717940647,3.19027352480231,28.2083259100897,24.2999926855467,0.13795662639462,140.638466053244,FALSE,FALSE,0.0519757599098738,0.079712723728047
"Model C",2018,"Age 09","Male","Secondary",3.35768693087241,3.20486756455074,28.7226764465081,24.656526222668,0.142319539599813,183.202967010387,FALSE,FALSE,0.0466036271499775,0.0744001333105313
"Model C",2014,"Age 10","Male","Secondary",4.01249823527178,4.11894777058924,55.2848126547895,61.5088975546384,0.0942762776257237,18.5766699482436,FALSE,FALSE,0.0542680156312816,0.0867710456960422
"Model C",2015,"Age 10","Male","Secondary",4.03719689122684,4.11148879089902,56.6672754311357,61.0511825192309,0.062332162583198,4.10354620054606,FALSE,FALSE,0.0552220493537599,0.0821574604259601
"Model C",2016,"Age 10","Male","Secondary",4.04748049975625,4.07752128888551,57.2530261616556,59.0110945207898,0.0198083349617367,-1.87268244969261,FALSE,TRUE,0.0530483846029277,0.0791022131204544
"Model C",2017,"Age 10","Male","Secondary",3.96178938214707,3.93419002663411,52.5512761830031,51.132052306153,0.0175866361043706,-2.08080662357245,FALSE,TRUE,0.053755610412578,0.0819488472453158
"Model C",2018,"Age 10","Male","Secondary",3.82223657504845,3.72453649916561,45.7063197026022,41.4610842927479,0.0858659876710242,25.6553288280228,FALSE,FALSE,0.0557187832397985,0.0810281435276194
"Model C",2014,"Age 11","Male","Secondary",4.92340165584836,5.00867728913553,137.469442472991,149.716949231739,0.0786401972400264,134.385401876893,FALSE,FALSE,0.0302767730331377,0.0466011183670538
"Model C",2015,"Age 11","Male","Secondary",5.00835981707375,5.09785627353636,149.65906648692,163.68148998637,0.0829928732929567,170.291349555155,FALSE,FALSE,0.0299846934272958,0.0441579694774337
"Model C",2016,"Age 11","Male","Secondary",5.01076777826932,5.07320192249336,150.019873942422,159.69475655225,0.056152930753174,34.293041543249,FALSE,FALSE,0.027854084109415,0.0438787803672334
"Model C",2017,"Age 11","Male","Secondary",4.97208641730513,4.98344585589193,144.327701263666,145.984515738753,0.00681147825586274,-3.11337979628538,TRUE,TRUE,0.0268149763792511,0.0406370557052584
"Model C",2018,"Age 11","Male","Secondary",4.90907127131992,4.857595477291,135.513500673054,128.721683500416,0.0454277652425132,19.0011497859828,FALSE,FALSE,0.0270140161454906,0.0398136610852919
"Model D",2014,"Age 01","Male","Secondary",0.731335115594387,0.740351562346405,2.0778529304269,2.0973400637437,0.00731321996682293,-2.62275745932727,TRUE,TRUE,0.0652211670899929,0.0963064751456449
"Model D",2015,"Age 01","Male","Secondary",0.849958094440906,0.855043587653172,2.33954880977085,2.35210321263737,0.00582520444903448,-2.78712916864796,TRUE,TRUE,0.060017226952624,0.0933599352333409
"Model D",2016,"Age 01","Male","Secondary",0.938748343939962,0.940663122391504,2.5567792065254,2.56226292293496,0.00509351168069565,-2.87469078101579,TRUE,TRUE,0.0539499016219949,0.0844159944812245
"Model D",2017,"Age 01","Male","Secondary",1.03885993591396,1.0363646211928,2.82599336357527,2.81953142954702,0.00488681815602416,-2.92822892975248,TRUE,TRUE,0.0512240820386347,0.0779706268681563
"Model D",2018,"Age 01","Male","Secondary",1.22342608232229,1.21443936389257,3.39881241983281,3.36908804436356,0.00636424080954396,-2.85537460181892,TRUE,TRUE,0.0533028436457339,0.0786615553790277
"Model D",2014,"Age 02","Male","Secondary",0.718590311967043,0.728614370512882,2.05153914107921,2.07279203858864,0.00716605836402273,-2.69339764152895,TRUE,TRUE,0.062209261277998,0.090596975296155
"Model D",2015,"Age 02","Male","Secondary",0.766257239177167,0.775547118275723,2.15169787369089,2.17235833240595,0.00692270006166976,-2.7152773823996,TRUE,TRUE,0.0589266363710916,0.0903328254330781
"Model D",2016,"Age 02","Male","Secondary",0.87895177086876,0.884034996422806,2.40837385517915,2.42132722239731,0.00622818024395215,-2.70097069359658,TRUE,TRUE,0.0606718272621308,0.0876848768675635
"Model D",2017,"Age 02","Male","Secondary",0.939868455339686,0.942313853147302,2.55964468859117,2.56655076786765,0.00534938624167425,-2.83153204596796,TRUE,TRUE,0.0574889784930246,0.0883308398180399
"Model D",2018,"Age 02","Male","Secondary",1.14153698124392,1.13508931114369,3.13157784461056,3.11220372062084,0.00586151136036772,-2.83637103412924,TRUE,TRUE,0.0557402170499239,0.0825579966128325
"Model D",2014,"Age 03","Male","Secondary",0.852345310380123,0.859527614367945,2.34514048959823,2.36285965773583,0.006933706815618,-2.67864846500286,TRUE,TRUE,0.0704654964732692,0.101723155448832
"Model D",2015,"Age 03","Male","Secondary",0.980405184343123,0.980247878112722,2.66553605662882,2.6660261116035,0.00602183241711546,-2.6916806196827,TRUE,TRUE,0.065146900767457,0.104370803975552
"Model D",2016,"Age 03","Male","Secondary",0.981617568264173,0.984428073594735,2.66876966947888,2.67725786144552,0.00636991609772346,-2.68032432291459,TRUE,TRUE,0.0692993283496861,0.108051897793178
"Model D",2017,"Age 03","Male","Secondary",1.00797713075853,1.00632209352794,2.740052636888,2.73644047966438,0.00636377500618385,-2.63026308873952,TRUE,TRUE,0.0676243324704866,0.0973210017468871
"Model D",2018,"Age 03","Male","Secondary",1.14796678730202,1.14156988104385,3.15177815525305,3.13255014287037,0.00603258338192868,-2.79483796805603,TRUE,TRUE,0.0595020065049923,0.0940043277323896
"Model D",2014,"Age 04","Male","Secondary",0.926842017322947,0.934670074641964,2.52651786639266,2.54735911722237,0.00762948014088198,-2.53632329463438,TRUE,TRUE,0.0724297198123124,0.108257980287525
"Model D",2015,"Age 04","Male","Secondary",1.00245664818459,1.00784415684158,2.72496789987814,2.74074923157487,0.00680387426274557,-2.64339395648049,TRUE,TRUE,0.0723168281948454,0.110224857398761
"Model D",2016,"Age 04","Male","Secondary",1.07322093155935,1.07395860295207,2.9247848767221,2.92808745631881,0.00645203211676678,-2.67008283951693,TRUE,TRUE,0.0712568198604262,0.108728928056468
"Model D",2017,"Age 04","Male","Secondary",1.03328792393278,1.03732065327312,2.81029068308377,2.82279900623291,0.00692145441970982,-2.58732414887226,TRUE,TRUE,0.0734398983853122,0.110698284789029
"Model D",2018,"Age 04","Male","Secondary",1.17083498255025,1.1667003839249,3.22468406965136,3.21235085885209,0.00599796455228882,-2.73504062503147,TRUE,TRUE,0.0618332155463239,0.0968193361975536
"Model D",2014,"Age 05","Male","Secondary",1.25117823999266,1.2521624222296,3.49445784280764,3.49917734051354,0.00624971203437242,-2.66786159391166,TRUE,TRUE,0.067483930213527,0.104873106658542
"Model D",2015,"Age 05","Male","Secondary",1.34902166001024,1.34772080703815,3.85365350250664,3.84991211310565,0.00604684960429883,-2.69109750212781,TRUE,TRUE,0.0673439992138447,0.100206441120599
"Model D",2016,"Age 05","Male","Secondary",1.39783697662477,1.3940604056977,4.0464379541605,4.03253143322555,0.00611277147393968,-2.74724327369485,TRUE,TRUE,0.0662737728318932,0.102070537018727
"Model D",2017,"Age 05","Male","Secondary",1.37885379138181,1.37675338308618,3.97034817109685,3.96351979711333,0.00648033295241448,-2.66119096375109,TRUE,TRUE,0.0703028921436235,0.109169346986955
"Model D",2018,"Age 05","Male","Secondary",1.42484327931945,1.42083372864787,4.15720627150395,4.14186270090047,0.00601518853377871,-2.75071868848748,TRUE,TRUE,0.06355529406625,0.0972039228296591
"Model D",2014,"Age 06","Male","Secondary",1.57088749599486,1.57432223665861,4.81091596833215,4.82898190359207,0.0060115797100423,-2.72304341373063,TRUE,TRUE,0.0621180051638157,0.0996083173104974
"Model D",2015,"Age 06","Male","Secondary",1.69891580279443,1.69659933882949,5.46801576936691,5.45666284425201,0.00521794044096245,-2.88420813275772,TRUE,TRUE,0.0584367830640948,0.0822758960652394
"Model D",2016,"Age 06","Male","Secondary",1.70689810365115,1.7062419989254,5.51183778389518,5.50950573944054,0.00510429248546843,-2.86011780734939,TRUE,TRUE,0.055373950312444,0.0839971113422804
"Model D",2017,"Age 06","Male","Secondary",1.71374286740693,1.71265033082452,5.54969442346229,5.54505514937364,0.0052542838194465,-2.87096547692615,TRUE,TRUE,0.061347597332502,0.0900498286127223
"Model D",2018,"Age 06","Male","Secondary",1.77536789566061,1.77073757993283,5.90245222348773,5.87672594627319,0.00585418416796442,-2.78647535004773,TRUE,TRUE,0.058789648146212,0.0876008519336455
"Model D",2014,"Age 07","Male","Secondary",2.14316261923769,2.14064195225448,8.52636066505613,8.50693283938961,0.0050301846418466,-2.90313003051443,TRUE,TRUE,0.0546528932252026,0.0877686036700704
"Model D",2015,"Age 07","Male","Secondary",2.18444499880506,2.18252700952933,8.88571560182413,8.87091541224881,0.00520480071451912,-2.8621601617421,TRUE,TRUE,0.0563801806744024,0.0866097448171321
"Model D",2016,"Age 07","Male","Secondary",2.26410989541747,2.26033153480052,9.62255570713961,9.58863156921722,0.00559684497103737,-2.81643675890254,TRUE,TRUE,0.0575182949070805,0.0839250337922768
"Model D",2017,"Age 07","Male","Secondary",2.27836210009753,2.27371941039559,9.76068029251167,9.71740229272763,0.00501511511989378,-2.94672197888011,TRUE,TRUE,0.0509549742815776,0.0792074231751605
"Model D",2018,"Age 07","Male","Secondary",2.25638883334761,2.25347890969322,9.54854544384766,9.52301951053659,0.00511884894990056,-2.88489053714721,TRUE,TRUE,0.0565587044860254,0.0838562832520102
"Model D",2014,"Age 08","Male","Secondary",2.62869957150863,2.62754669706573,13.855739782448,13.842927389428,0.00493082126992282,-2.92599613013457,TRUE,TRUE,0.0547223417456237,0.0830037641116714
"Model D",2015,"Age 08","Male","Secondary",2.71110329674242,2.70991349766352,15.0458664162526,15.0310977959577,0.00464370415660558,-3.00554546401497,TRUE,TRUE,0.0526758840859105,0.0811475312159398
"Model D",2016,"Age 08","Male","Secondary",2.72233895939147,2.72077492653107,15.2158699583573,15.1954053001563,0.00511675099264665,-2.86990391644567,TRUE,TRUE,0.0547078348023131,0.0787985596460077
"Model D",2017,"Age 08","Male","Secondary",2.79191486732696,2.78894415693022,16.3122256626629,16.2672315412216,0.00468761633490706,-3.01509619450561,TRUE,TRUE,0.0508559653852023,0.0833365458842925
"Model D",2018,"Age 08","Male","Secondary",2.82715237756221,2.82319023908447,16.8972751898869,16.8336467637034,0.00491003395022188,-2.93709275853469,TRUE,TRUE,0.0498261009097334,0.0756776250543201
"Model D",2014,"Age 09","Male","Secondary",3.23731599972334,3.2343105931573,25.465281119536,25.3953698590123,0.00550463991366068,-2.81076874648184,TRUE,TRUE,0.0588551543551628,0.0862394851212582
"Model D",2015,"Age 09","Male","Secondary",3.32017361265759,3.31745333025949,27.6651531623713,27.5955868145604,0.00461189003184581,-3.03476219023443,TRUE,TRUE,0.0524632908118998,0.08216479481302
"Model D",2016,"Age 09","Male","Secondary",3.33995832812916,3.33595411092358,28.2179507861069,28.1107080840012,0.00507993439175101,-2.90999711895532,TRUE,TRUE,0.0508262641083155,0.0742802072020501
"Model D",2017,"Age 09","Male","Secondary",3.33961717940647,3.33721253051796,28.2083259100897,28.1463854401817,0.00476670126839371,-2.97008647807936,TRUE,TRUE,0.0518832075983928,0.0775962750753272
"Model D",2018,"Age 09","Male","Secondary",3.35768693087241,3.35594819520995,28.7226764465081,28.677888590961,0.00454174544566498,-2.99638192981463,TRUE,TRUE,0.047815745049149,0.0737481891276448
"Model D",2014,"Age 10","Male","Secondary",4.01249823527178,4.00070515593941,55.2848126547895,54.6504213113162,0.00752379830462738,-2.73410783058263,TRUE,TRUE,0.0559448269738607,0.0873352865644565
"Model D",2015,"Age 10","Male","Secondary",4.03719689122684,4.02802605112644,56.6672754311357,56.1630362612534,0.00656268436550468,-2.82733210314445,TRUE,TRUE,0.0544780772704119,0.0846445057890084
"Model D",2016,"Age 10","Male","Secondary",4.04748049975625,4.03863774116417,57.2530261616556,56.7610284278449,0.00632333789795871,-2.84696255519393,TRUE,TRUE,0.0522261181844135,0.079574272152537
"Model D",2017,"Age 10","Male","Secondary",3.96178938214707,3.95576031300047,52.5512761830031,52.245591953369,0.00535636338992735,-2.92395027823393,TRUE,TRUE,0.0508274613681063,0.0775165892909468
"Model D",2018,"Age 10","Male","Secondary",3.82223657504845,3.82087522692074,45.7063197026022,45.6528109064443,0.00449884817128377,-3.00845760232265,TRUE,TRUE,0.0491205104199834,0.0740335585435701
"Model D",2014,"Age 11","Male","Secondary",4.92340165584836,4.92186981265241,137.469442472991,137.269508752827,0.00286213680055269,-3.48172546491284,TRUE,TRUE,0.0299116823950314,0.0487974366275967
"Model D",2015,"Age 11","Male","Secondary",5.00835981707375,5.00636311602115,149.65906648692,149.369543557747,0.00271782841680655,-3.52564981360811,TRUE,TRUE,0.0287463960391179,0.0433908527632836
"Model D",2016,"Age 11","Male","Secondary",5.01076777826932,5.00907619660297,150.019873942422,149.776084018908,0.00275462989649223,-3.51559740301052,TRUE,TRUE,0.0290081486097513,0.0449678501880966
"Model D",2017,"Age 11","Male","Secondary",4.97208641730513,4.97056660227023,144.327701263666,144.116937400748,0.00263325200472485,-3.56234506147868,TRUE,TRUE,0.0279300487369092,0.0418326872025903
"Model D",2018,"Age 11","Male","Secondary",4.90907127131992,4.90866230322729,135.513500673054,135.465332842105,0.00241441399979748,-3.60106013471821,TRUE,TRUE,0.0260539723739726,0.0399194067451623
"Model A",2014,"Age 01","Male","Post Secondary",1.57880416928342,1.58240169390718,4.8491535758878,4.86907302894864,0.00762951925275695,-2.46518135141195,TRUE,TRUE,0.0795796488597591,0.128689872676344
"Model A",2015,"Age 01","Male","Post Secondary",1.20249282689813,1.20767663451025,3.3284037239957,3.34755275825095,0.0080662930873933,-2.46050026485619,TRUE,TRUE,0.0874123238408979,0.132572184144268
"Model A",2016,"Age 01","Male","Post Secondary",0.922075249691489,0.923692606995415,2.51450320111545,2.5198863056704,0.00774896615344736,-2.44501040568069,TRUE,TRUE,0.0830680366344841,0.127655133653947
"Model A",2017,"Age 01","Male","Post Secondary",0.533752052498223,0.531095491136013,1.70531876549984,1.70164620922943,0.00708202128844877,-2.582707611035,TRUE,TRUE,0.0785484099550999,0.12205920473555
"Model A",2018,"Age 01","Male","Post Secondary",-0.06244107395481,-0.0607413966807987,0.939468420341051,0.94165899674026,0.00833662456601278,-2.39489351751956,TRUE,TRUE,0.092938030186007,0.135305562826627
"Model A",2014,"Age 02","Male","Post Secondary",1.59858049292008,1.59801990378597,4.94600654762228,4.9456350027844,0.00695881972380102,-2.59941658030857,TRUE,TRUE,0.0779206822072958,0.12518161924958
"Model A",2015,"Age 02","Male","Post Secondary",1.34080939180258,1.34040456635371,3.82213585916735,3.8226121262833,0.0073738100832504,-2.54773877474933,TRUE,TRUE,0.0858278861574693,0.12665266478256
"Model A",2016,"Age 02","Male","Post Secondary",1.05483387831475,1.05388458399718,2.8714980961747,2.87027601927581,0.00762980787567328,-2.45758080052156,TRUE,TRUE,0.0825926542653086,0.12530471142492
"Model A",2017,"Age 02","Male","Post Secondary",0.659712404473708,0.65596898131875,1.93423597678917,1.92807743143005,0.0074610524926717,-2.53145915251665,TRUE,TRUE,0.0832870653748419,0.12192895669285
"Model A",2018,"Age 02","Male","Post Secondary",0.0846572649746261,0.0912105435260927,1.08834398916394,1.09618461070057,0.00923047334456346,-2.26844123416717,TRUE,TRUE,0.0917303775408964,0.139605747837698
"Model A",2014,"Age 03","Male","Post Secondary",1.54590218050697,1.54547240901768,4.69220293205461,4.6928970134376,0.00802411259028601,-2.42217421541262,TRUE,TRUE,0.0871837094517729,0.12912209411528
"Model A",2015,"Age 03","Male","Post Secondary",1.28598870502839,1.28732695857669,3.61824356492208,3.62529328765826,0.00783751414965672,-2.47561923429827,TRUE,TRUE,0.0888450109944172,0.140059944613167
"Model A",2016,"Age 03","Male","Post Secondary",1.06620773929439,1.06636959161872,2.90434455777083,2.90651858505148,0.00771597075220572,-2.48292763143671,TRUE,TRUE,0.0879687821946589,0.135494397013047
"Model A",2017,"Age 03","Male","Post Secondary",0.638156847665773,0.640266772122849,1.8929885955396,1.89821260639736,0.00844002820792817,-2.36936622590609,TRUE,TRUE,0.0931040769758793,0.140380538231348
"Model A",2018,"Age 03","Male","Post Secondary",0.316338573049689,0.316025130095299,1.37209473128977,1.37246420849246,0.0078543612085572,-2.43406499750032,TRUE,TRUE,0.087402992415175,0.136074844268146
"Model A",2014,"Age 04","Male","Post Secondary",1.61232645127772,1.60701591665319,5.01446357345839,4.99113050254911,0.00870639538732477,-2.36742483194985,TRUE,TRUE,0.0914414532742658,0.138507962616578
"Model A",2015,"Age 04","Male","Post Secondary",1.37533303493871,1.37407556024045,3.9563941210122,3.95374557000396,0.00800393057457338,-2.42408761806687,TRUE,TRUE,0.0867252675490808,0.138869360979014
"Model A",2016,"Age 04","Male","Post Secondary",1.1606281277787,1.15648047971979,3.19193759123622,3.18068086269846,0.0086809583458432,-2.32109321142733,TRUE,TRUE,0.0897891036948328,0.133299820404112
"Model A",2017,"Age 04","Male","Post Secondary",0.792055967328308,0.792067265583795,2.20793119739291,2.20951660694175,0.00868742911687139,-2.33134913132492,TRUE,TRUE,0.0957719807474432,0.148559196873131
"Model A",2018,"Age 04","Male","Post Secondary",0.38608832862962,0.392200733853651,1.4712146154466,1.4815272862334,0.0100689941704182,-2.22419042911112,TRUE,TRUE,0.10705627154863,0.165920045064552
"Model A",2014,"Age 05","Male","Post Secondary",1.767532978163,1.76574864066846,5.85638768883999,5.8491901516497,0.00809212742965673,-2.39960177676391,TRUE,TRUE,0.085791533730289,0.123946850855158
"Model A",2015,"Age 05","Male","Post Secondary",1.58986022392956,1.58876302989395,4.90306354947191,4.90021483274251,0.00762404850301806,-2.4671790483131,TRUE,TRUE,0.0829930518179496,0.122479976240413
"Model A",2016,"Age 05","Male","Post Secondary",1.40526853168114,1.40428461636942,4.07662129626965,4.07505285261765,0.00809151616897794,-2.40317765023307,TRUE,TRUE,0.0889466769900238,0.136881689649192
"Model A",2017,"Age 05","Male","Post Secondary",1.1894157376483,1.1863865859641,3.28516125052054,3.27703440451389,0.00792684846994501,-2.45845034293829,TRUE,TRUE,0.0846454992533414,0.127350912892044
"Model A",2018,"Age 05","Male","Post Secondary",0.833802099645155,0.836079984163489,2.30205476372465,2.30903032472908,0.00930364311532412,-2.24395639696194,TRUE,TRUE,0.09937717493029,0.153308698760652
"Model A",2014,"Age 06","Male","Post Secondary",2.15019711471675,2.14611252429199,8.58655076589913,8.55585957225201,0.00778801433564364,-2.46806994261713,TRUE,TRUE,0.079035011235058,0.128361960389423
"Model A",2015,"Age 06","Male","Post Secondary",2.04627839040853,2.04294999016746,7.73904573855542,7.71634005957972,0.00647383006026659,-2.64040863693385,TRUE,TRUE,0.071152971464171,0.108927901903778
"Model A",2016,"Age 06","Male","Post Secondary",1.84550603706732,1.84528187503017,6.33130285382779,6.33262908542604,0.0070521222677032,-2.54450316997374,TRUE,TRUE,0.0773637554221753,0.117155074609369
"Model A",2017,"Age 06","Male","Post Secondary",1.63562735334001,1.6352540492702,5.1326769892512,5.13297506275353,0.00665148452990532,-2.61232315344013,TRUE,TRUE,0.0740575018986993,0.115121398003297
"Model A",2018,"Age 06","Male","Post Secondary",1.3576364852041,1.36077775357031,3.88699546517196,3.90078327501746,0.00683291210485803,-2.57076122587323,TRUE,TRUE,0.0688074210768581,0.112010231359942
"Model A",2014,"Age 07","Male","Post Secondary",2.48462397455896,2.48234476926889,11.9966083766381,11.9733022077692,0.00595472928867917,-2.75887236332638,TRUE,TRUE,0.0672207677024472,0.100238035806996
"Model A",2015,"Age 07","Male","Post Secondary",2.35373725408096,2.35244735283475,10.5248302806126,10.5147030369772,0.00633529913415064,-2.65873923207148,TRUE,TRUE,0.0664914641187164,0.0955006611858877
"Model A",2016,"Age 07","Male","Post Secondary",2.25929050393315,2.2576374543334,9.57629241411203,9.56358381565281,0.005959629415262,-2.72824188131267,TRUE,TRUE,0.0657717873762382,0.0988244387879056
"Model A",2017,"Age 07","Male","Post Secondary",2.04715006847976,2.04718537832917,7.74579463602364,7.74858173646713,0.00626677410057533,-2.61190272091803,TRUE,TRUE,0.063328539719778,0.096455398386504
"Model A",2018,"Age 07","Male","Post Secondary",1.87472253052131,1.87715925042048,6.51901004304161,6.53713915181518,0.00593285900194338,-2.74569123207111,TRUE,TRUE,0.0647059810929422,0.102314926821687
"Model A",2014,"Age 08","Male","Post Secondary",3.00225349054426,2.99986719643257,20.1308505284348,20.0889448990825,0.00601691270599858,-2.69598763720841,TRUE,TRUE,0.0640078081041611,0.094003504271218
"Model A",2015,"Age 08","Male","Post Secondary",2.93722107467993,2.93380908754139,18.8633535584896,18.8050546780072,0.0060914117191265,-2.69717235193579,TRUE,TRUE,0.0659101456406308,0.0978776798517083
"Model A",2016,"Age 08","Male","Post Secondary",2.81612190228874,2.81416616796861,16.7119144019314,16.6844375499272,0.00602129489748622,-2.69953987448175,TRUE,TRUE,0.0632040371700979,0.100583032969915
"Model A",2017,"Age 08","Male","Post Secondary",2.62934576663176,2.62880343017103,13.8646961874038,13.8609170990313,0.00515274437923502,-2.92050581562797,TRUE,TRUE,0.0603754939630572,0.0936267807036155
"Model A",2018,"Age 08","Male","Post Secondary",2.41013991634955,2.41283123781087,11.1355190772523,11.1684562172517,0.00533636958557738,-2.84696153627213,TRUE,TRUE,0.0580851071909434,0.0920770186072573
"Model A",2014,"Age 09","Male","Post Secondary",3.62129768351965,3.62222610494758,37.386051619989,37.4305233405387,0.00544485614340528,-2.8297586270066,TRUE,TRUE,0.0583762471900409,0.0875591707946799
"Model A",2015,"Age 09","Male","Post Secondary",3.56879532885028,3.56889776344743,35.4738330975955,35.4870802576826,0.00535134505433926,-2.82327321946667,TRUE,TRUE,0.0587097956821245,0.0891254733460713
"Model A",2016,"Age 09","Male","Post Secondary",3.47411567526521,3.47386458681147,32.2692793931732,32.2692781810602,0.00522115824976679,-2.86630708299412,TRUE,TRUE,0.0577137770171077,0.0849172480718021
"Model A",2017,"Age 09","Male","Post Secondary",3.20823514606002,3.21036303601872,24.73539332377,24.7939673974416,0.00548440331697495,-2.78084067397281,TRUE,TRUE,0.0560052055531881,0.0822443491421367
"Model A",2018,"Age 09","Male","Post Secondary",3.09298350303358,3.09271949984471,22.0427445640962,22.0427589716293,0.0052717139644169,-2.84417445198452,TRUE,TRUE,0.059150428884057,0.0905711025440872
"Model A",2014,"Age 10","Male","Post Secondary",4.19590974262543,4.19621048255772,66.4141238618197,66.4508097592459,0.00539197268188505,-2.79190936318886,TRUE,TRUE,0.0557014961487052,0.0877422184522452
"Model A",2015,"Age 10","Male","Post Secondary",4.21545194091828,4.21294960888089,67.7247665487459,67.5719934325908,0.00511437932995013,-2.90265222790054,TRUE,TRUE,0.0560768425388964,0.0845188571265796
"Model A",2016,"Age 10","Male","Post Secondary",4.06965429823766,4.06848397594997,58.5367228453864,58.4830118813765,0.00518719453110594,-2.89436611489296,TRUE,TRUE,0.0582734905537299,0.0873626757599393
"Model A",2017,"Age 10","Male","Post Secondary",3.91562142600768,3.91592485748044,50.1802451333814,50.2081270988977,0.00524544483292078,-2.87656296807305,TRUE,TRUE,0.0569560729839464,0.0874162077495857
